,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/2/18 21:00,0,0.235294118,0.852459016,0.49,0.196759259,13,0.075757576,0.132478632,0.067174995,0.04359673,0.036072144,29
2015/2/18 22:00,0,0.235294118,0.852459016,0.51,0.275,13,0.183080808,0.123931624,0.097800744,0.046321526,0.046092184,61
2015/2/18 23:00,0,0.215686275,0.803278689,0.75,0.091666667,24,0.323232323,0.106837607,0.092696452,0.049046322,0.064128257,94
2015/2/19 0:00,1,0.215686275,0.852459016,0.55,0.241666667,13,0.805555556,0.158119658,0.095091058,0.032697548,0.25250501,265
2015/2/19 1:00,0,0.196078431,0.836065574,0.56,0.191666667,13,0.805555556,0.076923077,0.08355914,0.051771117,0.138276553,292
2015/2/19 2:00,0,0.196078431,0.836065574,0.57,0.175,13,0.227272727,0.064102564,0.084126284,0.057220708,0.102204409,113
2015/2/19 3:00,1,0.196078431,0.836065574,0.51,0.1,13,0.208333333,0.05982906,0.087529145,0.051771117,0.078156313,103
2015/2/19 4:00,0,0.176470588,0.819672131,0.55,0.141666667,13,0.21969697,0.064102564,0.099376142,0.046321526,0.062124248,111
2015/2/19 5:00,0,0.156862745,0.836065574,0.6,0.075,13,0.243686869,0.068376068,0.096477409,0.032697548,0.044088176,122
2015/2/19 6:00,0,0.156862745,0.836065574,0.6,0.075,13,0.252525253,0.085470085,0.096036297,0.021798365,0.022044088,121
2015/2/19 7:00,0,0.156862745,0.836065574,0.65,0.1,13,0.215909091,0.102564103,0.090490894,0.021798365,0.018036072,121
2015/2/19 8:00,0,0.156862745,0.836065574,0.65,0.1,13,0.253787879,0.132478632,0.093956771,0.016348774,0.018036072,116
2015/2/19 9:00,1,0.215686275,0.836065574,0.63,0.183333333,13,0.222222222,0.11965812,0.090301846,0.021798365,0.100200401,119
2015/2/19 10:00,1,0.215686275,0.836065574,0.63,0.183333333,13,0.142676768,0.11965812,0.107064087,0.029972752,0.196392786,94
2015/2/19 11:00,1,0.333333333,0.836065574,0.24,0.196759259,3,0.089646465,0.072649573,0.075745164,0.054495913,0.180360721,70
2015/2/19 12:00,1,0.333333333,0.836065574,0.2,0.358796296,3,0.121212121,0.076923077,0.078013737,0.070844687,0.138276553,63
2015/2/19 13:00,1,0.333333333,0.836065574,0.19,0.069444444,23,0.121212121,0.068376068,0.084693427,0.065395095,0.090180361,62
2015/2/19 14:00,1,0.333333333,0.836065574,0.19,0.196759259,23,0.121212121,0.064102564,0.085323587,0.073569482,0.076152305,44
2015/2/19 15:00,1,0.333333333,0.836065574,0.19,0.196759259,23,0.074494949,0.064102564,0.077698658,0.076294278,0.078156313,29
2015/2/19 16:00,1,0.333333333,0.836065574,0.19,0.196759259,23,0.098484848,0.081196581,0.075871195,0.049046322,0.138276553,37
2015/2/19 17:00,1,0.294117647,0.836065574,0.44,0.196759259,13,0.074494949,0.085470085,0.089923751,0.04359673,0.106212425,35
2015/2/19 18:00,1,0.294117647,0.836065574,0.48,0.196759259,13,0.079545455,0.11965812,0.121557754,0.040871935,0.094188377,39
2015/2/19 19:00,1,0.274509804,0.836065574,0.52,0.196759259,1,0.089646465,0.123931624,0.122250929,0.038147139,0.074148297,37
2015/2/19 20:00,1,0.274509804,0.836065574,0.55,0.069444444,1,0.053030303,0.098290598,0.095784233,0.04359673,0.064128257,37
2015/2/19 21:00,1,0.274509804,0.836065574,0.59,0.196759259,1,0.089646465,0.102564103,0.089293591,0.038147139,0.058116232,35
2015/2/19 22:00,1,0.274509804,0.836065574,0.65,0.069444444,1,0.065656566,0.111111111,0.077320562,0.029972752,0.042084168,36
2015/2/19 23:00,0,0.215686275,0.852459016,0.57,0.2,13,0.065656566,0.081196581,0.072972462,0.032697548,0.038076152,37
2015/2/20 0:00,1,0.274509804,0.852459016,0.75,0.069444444,1,0.065656566,0.076923077,0.073098494,0.032697548,0.036072144,34
2015/2/20 1:00,1,0.274509804,0.852459016,0.75,0.069444444,1,0.044191919,0.076923077,0.074799924,0.035422343,0.036072144,33
2015/2/20 2:00,1,0.274509804,0.852459016,0.75,0.069444444,2,0.049242424,0.081196581,0.070073729,0.029972752,0.03006012,30
2015/2/20 3:00,1,0.274509804,0.852459016,0.77,0.069444444,1,0.064393939,0.102564103,0.07316151,0.027247956,0.028056112,26
2015/2/20 4:00,1,0.274509804,0.852459016,0.85,0.069444444,13,0.065656566,0.106837607,0.074295797,0.021798365,0.026052104,38
2015/2/20 5:00,1,0.254901961,0.852459016,0.88,0.069444444,24,0.065656566,0.102564103,0.081983742,0.021798365,0.028056112,41
2015/2/20 6:00,1,0.235294118,0.852459016,0.99,0.069444444,1,0.069444444,0.098290598,0.127229189,0.021798365,0.032064128,33
2015/2/20 7:00,1,0.235294118,0.852459016,0.99,0.069444444,1,0.106060606,0.094017094,0.10624488,0.021798365,0.026052104,53
2015/2/20 8:00,1,0.254901961,0.852459016,0.99,0.069444444,14,0.148989899,0.085470085,0.107442183,0.021798365,0.018036072,70
2015/2/20 9:00,9,0.254901961,0.852459016,0.99,0.069444444,14,0.16540404,0.098290598,0.116075367,0.019073569,0.016032064,83
2015/2/20 10:00,9,0.254901961,0.852459016,0.99,0.069444444,14,0.172979798,0.111111111,0.138319995,0.019073569,0.018036072,92
2015/2/20 11:00,11,0.274509804,0.852459016,0.99,0.069444444,2,0.159090909,0.102564103,0.156468587,0.019073569,0.022044088,93
2015/2/20 12:00,11,0.274509804,0.852459016,0.99,0.069444444,2,0.122474747,0.085470085,0.121431722,0.021798365,0.024048096,90
2015/2/20 13:00,11,0.274509804,0.852459016,0.99,0.069444444,24,0.107323232,0.098290598,0.100195349,0.024523161,0.028056112,80
2015/2/20 14:00,11,0.274509804,0.655737705,0.99,0.091666667,14,0.109848485,0.072649573,0.097800744,0.029972752,0.028056112,80
2015/2/20 15:00,11,0.274509804,0.655737705,0.99,0.1,14,0.109848485,0.051282051,0.09925011,0.032697548,0.026052104,86
2015/2/20 16:00,11,0.274509804,0.639344262,0.99,0.15,13,0.089646465,0.064102564,0.098872015,0.032697548,0.02004008,69
2015/2/20 17:00,11,0.254901961,0.639344262,0.99,0.108333333,13,0.099747475,0.102564103,0.103472178,0.027247956,0.018036072,77
2015/2/20 18:00,9,0.254901961,0.639344262,0.99,0.15,13,0.125,0.128205128,0.111286155,0.019073569,0.014028056,72
2015/2/20 19:00,9,0.235294118,0.639344262,0.99,0.196759259,13,0.121212121,0.11965812,0.117713782,0.021798365,0.012024048,87
2015/2/20 20:00,9,0.235294118,0.655737705,0.99,0.075,23,0.121212121,0.098290598,0.114752032,0.021798365,0.012024048,78
2015/2/20 21:00,9,0.235294118,0.655737705,0.99,0.075,23,0.073232323,0.098290598,0.102652971,0.021798365,0.012024048,57
2015/2/20 22:00,9,0.235294118,0.655737705,0.99,0.011574074,23,0.073232323,0.102564103,0.097926775,0.024523161,0.012024048,50
2015/2/20 23:00,1,0.274509804,0.655737705,0.72,0.069444444,1,0.073232323,0.106837607,0.097359632,0.021798365,0.01002004,47
2015/2/21 0:00,9,0.235294118,0.639344262,0.99,0,0,0.054292929,0.136752137,0.102148844,0.019073569,0.01002004,43
2015/2/21 1:00,9,0.235294118,0.62295082,0.99,0,0,0.056818182,0.115384615,0.109773773,0.019073569,0.01002004,46
2015/2/21 2:00,9,0.235294118,0.62295082,0.99,0,0,0.056818182,0.115384615,0.109773773,0.019073569,0.01002004,46
2015/2/21 3:00,9,0.235294118,0.606557377,0.99,0.091666667,23,0.061868687,0.085470085,0.121557754,0.027247956,0.01002004,49
2015/2/21 4:00,9,0.235294118,0.606557377,0.99,0.1,23,0.080808081,0.11965812,0.125527759,0.021798365,0.01002004,48
2015/2/21 5:00,9,0.235294118,0.606557377,0.99,0.066666667,23,0.095959596,0.08974359,0.130569034,0.021798365,0.01002004,67
2015/2/21 6:00,9,0.235294118,0.606557377,0.99,0.091666667,23,0.106060606,0.081196581,0.133593799,0.024523161,0.01002004,64
2015/2/21 7:00,14,0.235294118,0.606557377,0.99,0.141666667,23,0.121212121,0.081196581,0.13529523,0.024523161,0.01002004,72
2015/2/21 8:00,14,0.235294118,0.606557377,0.99,0.133333333,23,0.131313131,0.08974359,0.137248724,0.019073569,0.01002004,75
2015/2/21 9:00,14,0.235294118,0.606557377,0.99,0.15,23,0.161616162,0.094017094,0.140903649,0.019073569,0.01002004,90
2015/2/21 10:00,14,0.254901961,0.590163934,0.99,0.141666667,23,0.166666667,0.098290598,0.144432541,0.019073569,0.012024048,91
2015/2/21 11:00,1,0.254901961,0.573770492,0.99,0.2,23,0.191919192,0.094017094,0.147394291,0.021798365,0.012024048,114
2015/2/21 12:00,1,0.254901961,0.573770492,0.99,0.266666667,23,0.212121212,0.085470085,0.144558573,0.032697548,0.014028056,124
2015/2/21 13:00,1,0.274509804,0.557377049,0.99,0.266666667,23,0.247474747,0.081196581,0.162266053,0.038147139,0.016032064,142
2015/2/21 14:00,1,0.294117647,0.557377049,0.99,0.291666667,23,0.277777778,0.081196581,0.146260004,0.040871935,0.016032064,171
2015/2/21 15:00,0,0.294117647,0.573770492,0.99,0.233333333,24,0.324494949,0.08974359,0.152246518,0.051771117,0.022044088,190
2015/2/21 16:00,1,0.274509804,0.590163934,0.99,0.45,24,0.401515152,0.111111111,0.160879703,0.059945504,0.022044088,215
2015/2/21 17:00,0,0.274509804,0.606557377,0.99,0.175,24,0.455808081,0.14957265,0.182620203,0.035422343,0.022044088,246
2015/2/21 18:00,0,0.254901961,0.62295082,0.99,0.308333333,24,0.630050505,0.188034188,0.234419308,0.016348774,0.018036072,283
2015/2/21 19:00,0,0.235294118,0.655737705,0.38,0.466666667,24,0.575757576,0.175213675,0.209212931,0.024523161,0.018036072,295
2015/2/21 20:00,0,0.235294118,0.672131148,0.32,0.358333333,24,0.522727273,0.055555556,0.085323587,0.040871935,0.078156313,189
2015/2/21 21:00,0,0.215686275,0.68852459,0.3,0.35,24,0.472222222,0.02991453,0.063204991,0.049046322,0.048096192,44
2015/2/21 22:00,0,0.215686275,0.68852459,0.31,0.241666667,24,0.397727273,0.042735043,0.06011721,0.054495913,0.036072144,26
2015/2/21 23:00,9,0.235294118,0.639344262,0.99,0,0,0.65530303,0.042735043,0.059613082,0.046321526,0.042084168,29
2015/2/22 0:00,0,0.196078431,0.721311475,0.32,0.266666667,24,0.670454545,0.034188034,0.058352763,0.046321526,0.034068136,21
2015/2/22 1:00,0,0.176470588,0.721311475,0.29,0.35,24,0.762626263,0.038461538,0.059865146,0.059945504,0.04008016,24
2015/2/22 2:00,0,0.176470588,0.721311475,0.29,0.35,24,0.762626263,0.038461538,0.059865146,0.059945504,0.04008016,24
2015/2/22 3:00,0,0.137254902,0.737704918,0.3,0.358333333,24,0.941919192,0.025641026,0.057722604,0.065395095,0.016032064,28
2015/2/22 4:00,0,0.137254902,0.737704918,0.31,0.275,24,0.751262626,0.021367521,0.057911652,0.068119891,0.016032064,36
2015/2/22 5:00,0,0.117647059,0.737704918,0.33,0.15,24,0.71969697,0.021367521,0.057659588,0.073569482,0.016032064,32
2015/2/22 6:00,0,0.117647059,0.737704918,0.33,0.15,24,0.737373737,0.02991453,0.057407524,0.070844687,0.016032064,37
2015/2/22 7:00,0,0.117647059,0.737704918,0.34,0.25,24,0.753787879,0.038461538,0.058100699,0.073569482,0.028056112,45
2015/2/22 8:00,0,0.117647059,0.737704918,0.34,0.25,24,0.705808081,0.038461538,0.060684353,0.079019074,0.034068136,45
2015/2/22 9:00,0,0.196078431,0.737704918,0.28,0.233333333,24,0.568181818,0.042735043,0.091436133,0.084468665,0.046092184,45
2015/2/22 10:00,0,0.215686275,0.737704918,0.27,0.35,24,0.518939394,0.038461538,0.094145819,0.08719346,0.048096192,56
2015/2/22 11:00,0,0.235294118,0.737704918,0.27,0.358796296,24,0.460858586,0.025641026,0.068372298,0.100817439,0.03006012,46
2015/2/22 12:00,0,0.254901961,0.704918033,0.24,0.558333333,24,0.426767677,0.034188034,0.096666457,0.092643052,0.038076152,37
2015/2/22 13:00,0,0.274509804,0.704918033,0.22,0.358796296,24,0.359848485,0.025641026,0.074106749,0.092643052,0.0501002,37
2015/2/22 14:00,0,0.274509804,0.68852459,0.24,0.241666667,24,0.330808081,0.021367521,0.065221501,0.119891008,0.026052104,31
2015/2/22 15:00,0,0.274509804,0.68852459,0.24,0.341666667,24,0.291666667,0.025641026,0.066670868,0.119891008,0.024048096,23
2015/2/22 16:00,0,0.274509804,0.672131148,0.28,0.216666667,24,0.272727273,0.02991453,0.070262776,0.122615804,0.052104208,29
2015/2/22 17:00,0,0.254901961,0.68852459,0.34,0.041666667,23,0.217171717,0.034188034,0.087529145,0.117166213,0.054108216,24
2015/2/22 18:00,0,0.235294118,0.68852459,0.41,0.075,23,0.203282828,0.038461538,0.077383578,0.100817439,0.06012024,22
2015/2/22 19:00,0,0.215686275,0.704918033,0.48,0.058333333,24,0.220959596,0.038461538,0.071775159,0.095367847,0.036072144,22
2015/2/22 20:00,0,0.215686275,0.704918033,0.45,0.011574074,24,0.306818182,0.047008547,0.079400088,0.08719346,0.036072144,32
2015/2/22 21:00,0,0.215686275,0.704918033,0.45,0.011574074,24,0.440656566,0.064102564,0.087970256,0.070844687,0.032064128,45
2015/2/22 22:00,0,0.215686275,0.704918033,0.52,0.05,24,0.337121212,0.068376068,0.096225345,0.0626703,0.03006012,47
2015/2/22 23:00,0,0.196078431,0.704918033,0.34,0.341666667,24,0.300505051,0.085470085,0.107442183,0.054495913,0.032064128,49
2015/2/23 0:00,0,0.176470588,0.704918033,0.59,0.083333333,23,0.218434343,0.085470085,0.11260949,0.046321526,0.048096192,37
2015/2/23 1:00,0,0.137254902,0.704918033,0.61,0,0,0.207070707,0.106837607,0.107190119,0.040871935,0.04008016,40
2015/2/23 2:00,0,0.137254902,0.704918033,0.65,0.066666667,24,0.332070707,0.106837607,0.12130569,0.040871935,0.026052104,42
2015/2/23 3:00,0,0.137254902,0.704918033,0.65,0.066666667,24,0.316919192,0.123931624,0.149473817,0.029972752,0.018036072,55
2015/2/23 4:00,0,0.137254902,0.704918033,0.72,0.033333333,23,0.295454545,0.115384615,0.149221753,0.032697548,0.02004008,57
2015/2/23 5:00,0,0.137254902,0.704918033,0.72,0.033333333,23,0.295454545,0.115384615,0.149221753,0.032697548,0.02004008,57
2015/2/23 6:00,0,0.098039216,0.704918033,0.77,0.108333333,24,0.281565657,0.08974359,0.132207448,0.038147139,0.02004008,52
2015/2/23 7:00,1,0.196078431,0.704918033,0.48,0.083333333,24,0.233585859,0.098290598,0.134602054,0.032697548,0.02004008,50
2015/2/23 8:00,1,0.235294118,0.721311475,0.37,0.058333333,23,0.366161616,0.11965812,0.171718445,0.024523161,0.026052104,51
2015/2/23 9:00,1,0.235294118,0.721311475,0.37,0.058333333,23,0.196969697,0.136752137,0.155523347,0.024523161,0.092184369,67
2015/2/23 10:00,1,0.274509804,0.721311475,0.26,0.066666667,24,0.15530303,0.128205128,0.10889155,0.032697548,0.394789579,58
2015/2/23 11:00,1,0.294117647,0.68852459,0.24,0.141666667,24,0.181818182,0.141025641,0.104984561,0.032697548,0.492985972,56
2015/2/23 12:00,1,0.31372549,0.672131148,0.22,0.091666667,24,0.257575758,0.106837607,0.087970256,0.040871935,0.176352705,54
2015/2/23 13:00,1,0.333333333,0.655737705,0.23,0.2,13,0.119949495,0.085470085,0.069821665,0.051771117,0.134268537,41
2015/2/23 14:00,1,0.333333333,0.655737705,0.19,0.196759259,3,0.16540404,0.05982906,0.068246266,0.081743869,0.104208417,36
2015/2/23 15:00,1,0.333333333,0.639344262,0.2,0.1,23,0.178030303,0.064102564,0.081416598,0.068119891,0.064128257,38
2015/2/23 16:00,1,0.333333333,0.62295082,0.23,0.15,23,0.183080808,0.064102564,0.092948516,0.068119891,0.064128257,40
2015/2/23 17:00,0,0.294117647,0.62295082,0.27,0.058333333,23,0.159090909,0.05982906,0.087277081,0.070844687,0.062124248,38
2015/2/23 18:00,0,0.294117647,0.62295082,0.27,0.058333333,23,0.159090909,0.05982906,0.087277081,0.070844687,0.062124248,38
2015/2/23 19:00,0,0.274509804,0.62295082,0.49,0.196759259,1,0.204545455,0.106837607,0.087718193,0.049046322,0.06012024,35
2015/2/23 20:00,0,0.235294118,0.639344262,0.57,0.191666667,13,0.186868687,0.11965812,0.093389628,0.038147139,0.048096192,37
2015/2/23 21:00,0,0.215686275,0.639344262,0.59,0.196759259,13,0.178030303,0.153846154,0.101014557,0.027247956,0.038076152,31
2015/2/23 22:00,0,0.215686275,0.639344262,0.64,0.191666667,13,0.162878788,0.183760684,0.105866784,0.024523161,0.036072144,33
2015/2/23 23:00,0,0.176470588,0.68852459,0.63,0,0,0.213383838,0.222222222,0.108513454,0.019073569,0.038076152,40
2015/2/24 0:00,0,0.215686275,0.62295082,0.72,0.175,13,0.212121212,0.222222222,0.114310921,0.019073569,0.038076152,55
2015/2/24 1:00,0,0.215686275,0.606557377,0.72,0.258333333,13,0.204545455,0.162393162,0.109143613,0.027247956,0.036072144,52
2015/2/24 2:00,0,0.215686275,0.606557377,0.7,0.15,13,0.190656566,0.141025641,0.109710757,0.027247956,0.034068136,41
2015/2/24 3:00,0,0.215686275,0.606557377,0.7,0.15,13,0.204545455,0.132478632,0.126094902,0.032697548,0.052104208,54
2015/2/24 4:00,0,0.215686275,0.590163934,0.76,0.15,13,0.292929293,0.145299145,0.165542882,0.024523161,0.046092184,77
2015/2/24 5:00,0,0.196078431,0.590163934,0.74,0.15,13,0.28030303,0.158119658,0.169134791,0.019073569,0.044088176,88
2015/2/24 6:00,0,0.196078431,0.590163934,0.74,0.15,13,0.28030303,0.158119658,0.169134791,0.019073569,0.044088176,88
2015/2/24 7:00,0,0.215686275,0.590163934,0.75,0.1,13,0.319444444,0.162393162,0.15905224,0.013623978,0.054108216,102
2015/2/24 8:00,0,0.215686275,0.590163934,0.75,0.1,13,0.304292929,0.158119658,0.140021425,0.013623978,0.06012024,109
2015/2/24 9:00,0,0.235294118,0.590163934,0.73,0.125,13,0.301767677,0.170940171,0.138193963,0.010899183,0.064128257,106
2015/2/24 10:00,0,0.31372549,0.573770492,0.58,0.166666667,23,0.318181818,0.179487179,0.132837608,0.013623978,0.082164329,113
2015/2/24 11:00,0,0.31372549,0.573770492,0.58,0.166666667,23,0.309343434,0.170940171,0.126851093,0.016348774,0.132264529,111
2015/2/24 12:00,0,0.31372549,0.557377049,0.58,0.166666667,23,0.382575758,0.11965812,0.129938875,0.038147139,0.170340681,114
2015/2/24 13:00,0,0.31372549,0.557377049,0.58,0.166666667,23,0.36489899,0.111111111,0.126914109,0.046321526,0.158316633,119
2015/2/24 14:00,0,0.31372549,0.557377049,0.58,0.166666667,23,0.376262626,0.115384615,0.124771567,0.038147139,0.156312625,125
2015/2/24 15:00,0,0.352941176,0.540983607,0.5,0.158333333,13,0.400252525,0.123931624,0.135484278,0.038147139,0.140280561,129
2015/2/24 16:00,0,0.352941176,0.540983607,0.5,0.158333333,13,0.400252525,0.123931624,0.135484278,0.038147139,0.140280561,129
2015/2/24 17:00,0,0.352941176,0.540983607,0.5,0.158333333,13,0.378787879,0.145299145,0.144621589,0.038147139,0.130260521,134
2015/2/24 18:00,0,0.352941176,0.540983607,0.5,0.158333333,13,0.386363636,0.153846154,0.144180478,0.035422343,0.074148297,132
2015/2/24 19:00,0,0.352941176,0.540983607,0.5,0.158333333,13,0.381313131,0.294871795,0.150608104,0.016348774,0.036072144,132
2015/2/24 20:00,2,0.274509804,0.557377049,0.71,0.075,14,0.363636364,0.371794872,0.167559393,0.008174387,0.024048096,140
2015/2/24 21:00,1,0.294117647,0.573770492,0.71,0.091666667,14,0.300505051,0.384615385,0.164471611,0.008174387,0.02004008,124
2015/2/24 22:00,1,0.274509804,0.573770492,0.79,0.1,14,0.277777778,0.371794872,0.152939694,0.008174387,0.02004008,122
2015/2/24 23:00,0,0.215686275,0.62295082,0.71,0.175,13,0.333333333,0.38034188,0.181990043,0.008174387,0.024048096,124
2015/2/25 0:00,0,0.215686275,0.62295082,0.71,0.175,13,0.343434343,0.367521368,0.15501922,0.008174387,0.032064128,128
2015/2/25 1:00,0,0.215686275,0.62295082,0.71,0.175,13,0.300505051,0.341880342,0.154073981,0.008174387,0.03006012,116
2015/2/25 2:00,0,0.215686275,0.62295082,0.71,0.175,13,0.282828283,0.311965812,0.183061315,0.010899183,0.036072144,120
2015/2/25 3:00,0,0.215686275,0.62295082,0.71,0.175,13,0.343434343,0.303418803,0.199004348,0.008174387,0.046092184,126
2015/2/25 4:00,0,0.215686275,0.62295082,0.71,0.175,13,0.316919192,0.307692308,0.23252883,0.008174387,0.068136273,119
2015/2/25 5:00,0,0.215686275,0.62295082,0.71,0.175,13,0.352272727,0.299145299,0.295796837,0.008174387,0.102204409,129
2015/2/25 6:00,0,0.215686275,0.62295082,0.71,0.175,13,0.416666667,0.290598291,0.337387359,0.008174387,0.076152305,139
2015/2/25 7:00,1,0.254901961,0.62295082,0.97,0.191666667,24,0.440656566,0.294871795,0.38754805,0.008174387,0.064128257,154
2015/2/25 8:00,1,0.274509804,0.62295082,0.59,0.216666667,24,0.440656566,0.311965812,0.384271221,0.008174387,0.102204409,169
