,TemperatureC,Dew PointC,Humidity,Sea Level PressurehPa,Wind SpeedKm/h,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Power consumption
2015/5/1 21:51,2.249923263329859,-2.1213877006826385,-1.4649320295814574,-0.6669134097797589,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,114.04
2015/5/1 22:51,2.1417647088583194,-2.3454152029748165,-1.5294427978566043,-0.915232232570056,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,113.53
2015/5/1 23:51,2.1417647088583194,-2.447245885834898,-1.5294427978566043,-1.057128702735946,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.34
2015/5/2 0:51,2.1417647088583194,-2.569442705266995,-1.5294427978566043,-1.128076937818911,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.77
2015/5/2 1:51,1.9434740256604948,-2.2232183835427195,-1.4649320295814574,-1.128076937818911,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.63
2015/5/2 2:51,1.6370247879911293,-1.9991908812505412,-1.4004212613063107,-1.0216545851945038,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.24
2015/5/2 3:51,1.2404434215954812,-1.4289390572340872,-1.2068889564808705,-0.8442839974871313,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94.26
2015/5/2 4:51,1.1503112928691968,-1.204911554941909,-1.1423781882057238,-0.7023875273212011,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94.37
2015/5/2 5:51,0.5374128175304671,-0.8790533697896497,-0.8843351151051367,-0.6314392922382763,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.57
2015/5/2 6:51,0.7357035007282912,-0.9808840526497307,-0.9488458833802834,-0.5604910571553112,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.1
2015/5/2 7:51,0.8438620551998319,-1.103080872081828,-1.0133566516554302,-0.48954282207238653,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117.55
2015/5/2 8:51,0.4472806888041833,-0.8790533697896497,-0.81982434682999,-0.6314392922382763,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126.98
2015/5/2 9:51,0.05069932240853465,-0.532829048065374,-0.5617812737294029,-0.6314392922382763,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,146.17
2015/5/2 10:51,-0.05745923206300619,-0.532829048065374,-0.49727050545425616,-0.3476463519064563,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,159.42
2015/5/2 11:51,-0.165617786534547,-0.41063222863327686,-0.36824896890396264,-0.3121722343650141,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,158.44
2015/5/2 12:51,-0.45404059845865485,-0.30880154577319574,-0.17471666407852238,-0.13480164665764174,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,164.98
2015/5/2 13:51,-0.363908469732371,-0.41063222863327686,-0.3037382006288159,0.0780430585912132,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,162.43
2015/5/2 14:51,-0.05745923206300619,-0.18660472634109856,-0.3037382006288159,0.2554136462985856,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,160.77
2015/5/2 15:51,0.3391221343326425,-0.18660472634109856,-0.49727050545425616,0.3263618813815507,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,154.26
2015/5/2 16:51,0.8438620551998319,-0.41063222863327686,-0.81982434682999,0.29088776384006815,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,139.44
2015/5/2 17:51,1.1503112928691968,-0.7568565503575524,-1.0133566516554302,0.21993952875710304,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,123.11
2015/5/2 18:51,1.4387341047933047,-0.6346597309254551,-1.0778674199305769,-0.09932752911615919,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,123.53
2015/5/2 19:51,1.7451833424626702,-0.8790533697896497,-1.2068889564808705,-0.48954282207238653,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,117.06
2015/5/2 20:51,1.6370247879911293,-0.8790533697896497,-1.1423781882057238,-0.8797581150285735,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113.12
2015/5/2 21:51,1.8533418969342108,-1.103080872081828,-1.2713997247560171,-1.2699734079848009,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,112.22
2015/5/2 22:51,1.9434740256604948,-0.9808840526497307,-1.2713997247560171,-1.589240465858063,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.21
2015/5/2 23:51,1.8533418969342108,-0.9808840526497307,-1.2068889564808705,-1.7666110535654356,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,110.35
2015/5/3 0:51,1.9434740256604948,-0.7568565503575524,-1.2068889564808705,-1.8020851711069181,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.58
2015/5/3 1:51,1.7451833424626702,-0.6346597309254551,-1.1423781882057238,-1.873033406189883,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106.01
2015/5/3 2:51,1.6370247879911293,-0.532829048065374,-1.0778674199305769,-1.6247145833995456,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.61
2015/5/3 3:51,1.2404434215954812,-0.18660472634109856,-0.8843351151051367,-1.057128702735946,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27
2015/5/3 4:51,1.0421527383976565,0.037422775951079755,-0.6908028102796965,-0.7023875273212011,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.58
2015/5/3 5:51,0.8438620551998319,-0.08477404348101751,-0.6908028102796965,-0.6669134097797589,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.26
2015/5/3 6:51,0.6455713720020073,0.037422775951079755,-0.5617812737294029,-0.5604910571553112,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109.49
2015/5/3 7:51,0.6455713720020073,-0.08477404348101751,-0.6262920420045497,-0.38312046944793887,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.42
2015/5/3 8:51,0.5374128175304671,0.037422775951079755,-0.49727050545425616,-0.24122399928204905,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138.03
2015/5/3 9:51,0.3391221343326425,0.26145027824325806,-0.3037382006288159,-0.17027576419908394,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,147.49
2015/5/3 10:51,0.14083145113481846,0.13925345881116089,-0.23922743235366914,-0.06385341157467665,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,158.74
2015/5/3 11:51,0.05069932240853465,0.4854777805354363,0.01881564074691788,-0.06385341157467665,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,160.72
2015/5/3 12:51,-0.25574991526083085,0.6076745999675337,0.2768587138475049,0.0780430585912132,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,169.16
2015/5/3 13:51,-0.165617786534547,0.6076745999675337,0.21234794557235814,0.36183599892303325,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,166.52
2015/5/3 14:51,0.14083145113481846,0.6076745999675337,0.01881564074691788,0.46825835154744055,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,162.69
2015/5/3 15:51,0.5374128175304671,0.7095052828276147,-0.17471666407852238,0.5746807041718478,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,157.1
2015/5/3 16:51,0.8438620551998319,0.6076745999675337,-0.36824896890396264,0.6101548217133304,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.72
2015/5/3 17:51,1.2404434215954812,0.38364709767535526,-0.6262920420045497,0.39731011646447545,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,120.12
2015/5/3 18:51,1.1503112928691968,0.6076745999675337,-0.49727050545425616,0.0780430585912132,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,121.59
2015/5/3 19:51,1.4387341047933047,0.38364709767535526,-0.6908028102796965,-0.3121722343650141,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,117.47
2015/5/3 20:51,1.5468926592648455,0.13925345881116089,-0.81982434682999,-0.7023875273212011,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112.71
2015/5/3 21:51,1.6370247879911293,-0.08477404348101751,-0.9488458833802834,-1.0926028202774285,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,110.17
2015/5/3 22:51,1.7451833424626702,-0.18660472634109856,-1.0133566516554302,-1.4828181132336558,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112.82
2015/5/3 23:51,1.5468926592648455,-0.18660472634109856,-0.9488458833802834,-1.6956628184825107,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,113.2
2015/5/4 0:51,1.3486019760670207,-0.08477404348101751,-0.8843351151051367,-1.8375592886484007,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.49
2015/5/4 1:51,1.3486019760670207,0.037422775951079755,-0.81982434682999,-1.8020851711069181,1.5198129812981649,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.27
2015/5/4 2:51,1.0421527383976565,0.037422775951079755,-0.6908028102796965,-1.660188700941028,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.62
2015/5/4 3:51,0.7357035007282912,0.13925345881116089,-0.5617812737294029,-1.4118698781506906,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106.05
2015/5/4 4:51,0.6455713720020073,0.6076745999675337,-0.23922743235366914,-0.7733357624041662,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.25
2015/5/4 5:51,0.4472806888041833,1.1575602874119713,0.14783717729721138,-0.7733357624041662,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,201.7
2015/5/4 6:51,0.24899000560635864,1.4019539262761656,0.47039101867294514,-0.5250169396138288,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.94
2015/5/4 7:51,0.14083145113481846,1.4019539262761656,0.5994125552232387,-0.48954282207238653,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,246.31
2015/5/4 8:51,-0.6523312816564795,2.6442882571691544,2.857289444853375,0.042568941049730656,1.7529164421803654,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,275.15
2015/5/4 9:51,-0.9587805193258443,2.420260754876976,3.0508217496788155,0.18446541121566085,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,288.29
2015/5/4 10:51,-1.0669390737973852,2.420260754876976,3.2443540545042557,0.3263618813815507,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,293.53
2015/5/4 11:51,-1.2652297569952091,2.420260754876976,3.56690789587999,0.29088776384006815,2.478127209369435,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,290.02
2015/5/4 12:51,-1.157071202523669,2.175867116012782,2.986310981403669,0.46825835154744055,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,282.89
2015/5/4 13:51,-1.0669390737973852,2.175867116012782,2.857289444853375,0.5746807041718478,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,272.77
2015/5/4 14:51,-0.8506219648543035,2.298063935444879,2.663757140027935,0.5392065866304057,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,249.99
2015/5/4 15:51,-0.45404059845865485,1.9518396137206036,1.6960956159007334,0.5746807041718478,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,236.43
2015/5/4 16:51,-0.45404059845865485,1.7278121114284248,1.4380525428001465,0.5746807041718478,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,202.74
2015/5/4 17:51,0.05069932240853465,1.6259814285683438,0.8574556283238257,0.5746807041718478,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,146.54
